0,0,0,0,0,0,0,0.10002,0,0,0,0,0,0.14229,0.14632,0.14996,0.15468,0.15944,0.16662,0.17509,0.184,0.19172,0.1994,0.2068,0.21326,0.21821,0.21989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72526,0.72762,0.72249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51955,0.52273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09956,0,0,0,0,0,0.087107,0,0.098709,0.10004,0,0.11859,0,0,0,0,0,0,0,0,0.11635,0,0,0,0,0,0,0,0,0,0,0.22813,0.23185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12349,0,0,0,0.18506,0,0,0,0,0,0.12249,0.12902,0,0,0,0,0,0,0,0,0,0,0,0,0.1634,0,0,0,0,0,0.099946,0.098957,0,0,0,0,0,0.11425,0,0,0,0,0,0.078083,0,0,0,0,0,0,0,0,0.13427,0,0,0.11983,0.1255,0.12124,0,0,0,0.15579,0,0,0,0,0,0,0,0,0,0,0,0,0.21756,0,0,0,0,0.19793,0,0,0,0,0,0,0,0,0,0,0,0.5622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34732,0.33976,0,0,0,0.3245,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71377,0.70455,0.68432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5228,0.52494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10204,0,0,0,0,0,0.084242,0,0.098699,0.10602,0,0.1111,0,0,0,0,0,0,0,0,0.12584,0,0,0,0,0,0,0,0,0,0,0,0.24294,0.24995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18119,0,0,0,0,0,0.13478,0.14379,0,0,0,0,0,0,0,0,0,0,0.15492,0.15844,0,0,0,0,0,0,0,0,0,0,0,0,0.11792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12909,0,0,0,0,0.12067,0.11187,0,0,0,0.14559,0,0,0,0,0,0,0,0,0,0,0,0.20179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32417,0,0,0,0.19189,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27922,0.27179,0.25847,0.24147,0,0,0,0,0,0,0,0,0,0.32785,0.35172,0.37219,0.3935,0.41613,0.43581,0.45216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54977,0,0,0,0,0,0,0,0,0,0,0.2767,0,0,0,0.32338,0.34483,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63841,0.62368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33503,0.32711,0.32722,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67601,0.66304,0.64249,0.62527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51894,0.51017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10629,0,0,0.083321,0.084537,0,0.087001,0,0.10571,0.10947,0,0,0,0,0,0,0,0,0,0.13111,0,0,0,0,0,0,0,0,0,0,0,0,0.25833,0.26603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17845,0,0,0,0,0,0,0.14965,0.15278,0,0,0,0,0,0,0,0,0.15073,0.15169,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12031,0,0.10575,0,0,0.10628,0,0,0,0.13572,0,0,0,0,0.11435,0,0,0,0,0,0,0.18885,0,0,0,0,0,0.2044,0,0,0,0,0,0,0,0,0,0,0.57599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31648,0.29912,0,0,0,0,0,0,0,0,0,0,0.30337,0.31001,0.31046,0,0,0,0,0,0,0.45575,0.4709,0.47498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55525,0,0,0,0,0,0,0,0,0,0,0.28714,0,0,0.27857,0.29876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32064,0.31277,0.30132,0.29145,0.28755
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61915,0.60961,0.60193,0.59145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49145,0.47333,0.45588,0.45741,0.45404,0.44887,0.43937,0.43265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12837,0,0,0,0,0,0,0,0.10649,0,0,0,0,0,0,0,0,0.10231,0,0.10955,0,0,0,0,0,0,0,0,0.13251,0,0,0,0,0,0,0,0,0,0,0,0,0.2701,0.27849,0.27472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16783,0,0,0,0,0,0,0,0.1541,0.14942,0,0,0,0,0.13757,0.13863,0.14253,0.14511,0,0.13642,0,0,0,0,0,0,0,0,0,0,0,0,0.11893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11592,0,0.10441,0,0.10063,0.10074,0,0,0,0.12558,0,0,0,0.10728,0,0,0,0,0,0,0,0.17639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33194,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33305,0.33209,0.3195,0,0,0,0,0,0,0,0,0,0.3167,0.30966,0.30765,0,0,0,0,0,0,0,0,0,0,0,0.47694,0.46833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55626,0,0,0,0,0,0,0,0,0,0,0,0.29147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6854,0.67442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13654,0,0,0,0,0,0,0,0.11283,0.11447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58343,0.56559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43264,0.4332,0.43335,0.42998,0.42561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14074,0,0,0.13232,0.13373,0,0,0,0,0,0,0,0.10243,0,0,0,0,0,0,0,0,0.10559,0,0,0,0,0,0,0,0,0.13167,0,0,0,0,0,0,0,0.15037,0,0,0,0,0,0,0,0.28117,0.27607,0,0,0,0,0,0,0,0.19581,0,0,0,0,0,0,0,0,0,0,0.15649,0,0,0.12606,0,0,0,0,0.14387,0.13798,0.13121,0,0.14066,0.13801,0,0,0,0,0.12823,0,0,0,0,0,0,0,0,0,0,0.11864,0.11783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11572,0,0,0,0.103,0.10078,0,0,0,0,0.11825,0,0,0,0,0,0,0,0,0,0,0.16816,0,0,0,0,0,0,0,0.21147,0,0,0,0,0,0,0,0,0,0.59489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33756,0,0,0,0,0,0,0,0,0,0,0,0.33792,0.34322,0.34065,0,0,0,0,0,0,0,0,0,0,0,0.34245,0.33529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4593,0.46474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55985,0,0,0,0,0,0,0,0,0,0,0,0.28582,0,0,0.23433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.1366,0.13576,0.13311,0.12785,0.12099,0.1155,0.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18051,0.18801,0.19385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42438,0.4261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32602,0.32472,0.32581,0.31981,0,0,0,0,0,0.24677,0,0,0,0,0,0,0,0,0,0,0,0.14189,0,0.11571,0,0.10763,0,0.097551,0,0.098763,0,0,0,0.092693,0.095479,0.09869,0,0,0,0,0.11366,0,0,0,0,0,0,0.12804,0,0,0,0,0,0,0,0.15488,0,0,0,0,0,0,0,0,0.27388,0.26934,0,0,0,0,0,0,0.19875,0.19875,0,0,0,0,0,0,0,0,0,0.14657,0,0,0,0,0,0,0,0,0,0,0.13768,0.13868,0,0,0,0,0,0.12566,0.12417,0,0,0,0,0,0,0,0,0,0.11867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11947,0,0,0.10017,0.10195,0,0,0.093585,0,0,0.11207,0,0,0,0,0,0,0,0,0,0,0.16886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34615,0,0,0,0,0,0,0,0,0,0.32181,0.33028,0.33577,0,0,0,0,0,0,0,0,0,0,0,0.38573,0.37567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46289,0.46506,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55986,0,0,0,0,0,0,0,0,0,0,0.2693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69533,0.69071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42709,0.42998,0.42761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14369,0,0.11676,0,0,0.10271,0.099236,0.099207,0.098543,0.097321,0,0.094966,0,0,0.10026,0.10098,0,0,0,0.11977,0,0,0,0,0,0,0.12441,0,0,0,0,0,0,0,0.15473,0,0,0,0,0,0,0,0,0,0.26331,0.26323,0,0,0,0,0,0,0.19436,0.19092,0,0,0,0,0,0,0,0,0.13533,0,0,0,0,0,0,0,0.12379,0,0,0,0,0.13165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11921,0,0,0.11885,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1208,0,0,0,0,0,0,0,0,0.11013,0,0,0,0,0,0,0,0,0,0,0,0.17434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3571,0,0,0,0,0,0,0,0.33042,0.3321,0.32592,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45982,0.45388,0,0,0,0,0,0,0,0,0,0,0,0,0.55729,0,0,0,0,0,0,0,0,0,0,0,0.25439,0.25229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1083,0,0,0,0,0,0,0,0,0,0,0.10615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53387,0.53378,0.53502,0.53829,0.54349,0.54922,0.55365,0.55435,0.55631,0.55669,0.55791,0.55739,0,0,0.55426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42604,0.42884,0.42923,0.42438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27657,0,0,0,0,0,0,0,0,0,0,0.14399,0,0,0.11629,0,0,0,0,0,0,0.097564,0.098044,0,0,0,0,0.10075,0,0,0,0.12721,0,0,0,0,0,0,0.12228,0,0,0,0,0,0,0,0.15275,0,0,0,0,0,0,0,0,0,0,0.25371,0.25009,0,0,0,0,0,0,0,0.17963,0,0,0,0,0,0,0,0.12606,0,0,0,0,0.11375,0.11292,0,0,0,0,0,0.1354,0,0.12967,0.12967,0.12931,0,0,0,0.12725,0.12644,0,0,0,0,0.12578,0.12892,0,0,0,0,0.12303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12012,0,0,0,0,0,0,0,0,0.10518,0,0,0,0,0,0,0,0,0,0,0,0.17711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37154,0,0,0,0,0,0,0,0.33598,0.33312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45203,0.43861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45795,0,0,0,0,0,0,0,0,0,0,0,0,0.55228,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24155,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67383,0.68111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10789,0.11057,0.11324,0.11775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53621,0.54291,0.54285,0.54066,0.53669,0,0,0,0,0,0,0,0,0,0,0,0,0.55803,0.55697,0,0.54868,0.54105,0.53133,0.52162,0.50844,0.50078,0.49896,0.49787,0.49362,0.49069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42505,0.42357,0.41733,0.40916,0.40286,0.40172,0.4053,0.4076,0.41703,0.43049,0.44052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30205,0,0,0,0,0,0,0,0,0,0.14404,0,0,0.11559,0,0,0,0,0,0,0,0,0.093921,0,0,0,0.095471,0,0,0,0.12867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14973,0,0,0,0,0,0,0,0,0,0,0,0.23908,0.22984,0,0,0,0,0,0,0,0.17031,0,0,0,0,0,0,0.12151,0,0,0,0,0.11577,0,0.11599,0,0,0,0,0.13553,0,0,0,0.12974,0.13035,0.13006,0.1283,0,0.12609,0.12705,0,0,0.12735,0.13857,0.14373,0,0,0,0.12496,0.12377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12047,0,0,0,0,0,0,0,0.10135,0,0,0,0,0,0,0,0,0,0,0,0.18229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38756,0,0,0,0,0.33115,0.33733,0.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46836,0,0,0,0,0,0,0,0,0,0,0,0,0.53899,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23312,0.24872,0.25812,0,0,0,0,0,0,0,0,0,0,0,0.66859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49183,0.49023,0.48443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44643,0.45603,0.46037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31972,0,0,0,0,0,0,0,0,0,0.14251,0,0,0,0,0,0,0,0.082291,0,0,0,0,0,0,0,0,0,0,0,0.12395,0,0,0.12505,0,0,0,0,0.12813,0,0,0,0,0,0,0.14788,0,0,0,0,0,0,0,0,0,0,0,0,0.217,0.20479,0,0,0,0,0,0,0,0,0,0,0,0.11936,0,0.12507,0,0,0,0,0,0,0,0,0,0,0,0.13617,0,0.12757,0,0,0,0,0,0,0,0,0.12529,0,0,0,0.15392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40473,0,0,0,0,0.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48383,0,0,0,0,0,0,0,0,0,0,0.52154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26421,0,0,0,0,0,0,0,0,0,0.65577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16564,0.16624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4803,0.47309,0.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45904,0.46362,0.47401,0.47432,0.46588,0.46223,0.47455,0.47936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082418,0,0,0,0,0,0,0,0.1221,0,0,0,0,0.13178,0,0.1327,0,0,0,0,0,0,0,0.14616,0,0.14675,0,0,0,0,0,0,0,0,0,0,0,0,0.19602,0.18355,0,0,0,0,0,0.16331,0.15889,0,0,0,0,0,0.12668,0,0.11655,0.11919,0.12515,0.13114,0.14103,0,0,0,0,0.14475,0,0,0,0.13071,0,0,0,0.11859,0,0,0,0.13271,0,0,0,0.1552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42352,0.41922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49642,0,0,0,0,0,0,0,0,0,0,0,0.50136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61965,0.64292,0.64355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14088,0,0.15606,0.1615,0.16353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45434,0.44535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47098,0.45991,0,0,0,0,0,0,0,0,0,0,0,0,0.34932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12847,0,0,0,0,0.14084,0,0.13618,0.13505,0,0,0,0,0,0,0.148,0,0.14598,0,0.13958,0.13859,0.13509,0,0,0,0,0,0,0,0,0,0.17719,0,0,0,0,0,0,0,0.14727,0,0,0.12204,0.11983,0.1281,0.12921,0,0,0,0,0.14439,0.15758,0,0,0,0,0,0,0,0.13107,0.13387,0,0,0,0.11721,0,0,0.13194,0.13291,0,0,0,0.15622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50481,0,0,0,0,0,0,0,0,0,0,0,0.50878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59093,0.61178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
